    0.510332614183425903E+02   -0.253012418746948242E+01    0.532507896423339844E+01   -0.984810471534729004E+01   -0.296772480010986328E+02    0.217984676361083984E+00    0.110245370864868164E+01    0.350638270378112793E+00    0.874676942825317383E+00   -0.652865902648358699E+07   -0.460515351937698814E+01    1
    0.662474662065505981E+02    0.189425611495971680E+01    0.703825831413269043E+01    0.843433260917663574E+01   -0.219657230377197266E+02    0.102781653404235840E+00    0.297094106674194336E+00    0.691981911659240723E-01   -0.146824550628662109E+01   -0.639816265145244915E+07   -0.461515351937698259E+01    1
    0.575417906045913696E+02   -0.663168907165527344E+00   -0.610954403877258301E+01   -0.485125541687011719E+01   -0.208125633001327515E+02    0.218414664268493652E-01    0.105202317237854004E+01    0.946911871433258057E-01   -0.100314521789550781E+01   -0.621279349459213484E+07   -0.462515351937698149E+01    1
    0.819201976060867310E+02    0.258229017257690430E+01    0.592725634574890137E+01   -0.488710045814514160E+01   -0.327918595075607300E+02    0.252222657203674316E+00    0.251522827148437500E+01    0.144949823617935181E+00   -0.130846428871154785E+01   -0.598258813459878415E+07   -0.463515351937698661E+01    1
    0.547760933637619019E+02   -0.921182632446289062E-01   -0.624457359313964844E+01    0.858918547630310059E+01   -0.294653022289276123E+02    0.204584002494812012E-01    0.316732740402221680E+01    0.258480519056320190E+00   -0.149565601348876953E+01   -0.595657831553692929E+07   -0.464515351937698728E+01    1
    0.958633780479431152E+02   -0.383616495132446289E+01   -0.755613803863525391E+01    0.659218430519104004E+01   -0.183474826812744141E+02    0.404577851295471191E-01    0.438698530197143555E+00    0.267976492643356323E+00   -0.947479724884033203E+00   -0.585068852779681142E+07   -0.465515351937698174E+01    1
    0.848184943199157715E+02   -0.126091909408569336E+01   -0.374928236007690430E+01    0.808089017868041992E+01   -0.304706615209579468E+02    0.141655981540679932E+00    0.281990265846252441E+01    0.180184900760650635E+00   -0.131482458114624023E+01   -0.566178284277121350E+07   -0.466515351937698153E+01    1
    0.769036233425140381E+02    0.380145978927612305E+01    0.533598542213439941E+01    0.716051459312438965E+01   -0.263402807712554932E+02    0.103181600570678711E+00    0.241973519325256348E+01    0.238967388868331909E+00   -0.971273660659790039E+00   -0.544001258846984711E+07   -0.467515351937698398E+01    1
    0.521919041872024536E+02    0.845749378204345703E+00   -0.927419662475585938E+00   -0.420980930328369141E+01   -0.278202003240585327E+02    0.318212687969207764E+00    0.351238012313842773E+00    0.129919052124023438E-01   -0.193315052986145020E+01   -0.497037097528665327E+07   -0.468515351937698377E+01    1
    0.930502355098724365E+02    0.369812965393066406E+00   -0.698923230171203613E+01    0.373579144477844238E+01   -0.294448578357696533E+02    0.969177305698394775E+00    0.227257442474365234E+01    0.201182603836059570E+00   -0.588932037353515625E-01   -0.489075238613840099E+07   -0.469515351937698444E+01    1
    0.736118704080581665E+02    0.210656404495239258E+01   -0.239277720451354980E+01   -0.394928574562072754E+01   -0.334475737810134888E+02    0.503834426403045654E+00    0.150374460220336914E+01    0.475082635879516602E+00    0.125019240379333496E+01   -0.442345817525865790E+07   -0.470515351937698423E+01    1
    0.875519037246704102E+02    0.688577175140380859E+00    0.112610697746276855E+01   -0.487837791442871094E+01   -0.208966147899627686E+02    0.825309157371520996E-01    0.206994938850402832E+01    0.341585040092468262E+00   -0.566633224487304688E+00   -0.422318376617452782E+07   -0.471515351937698135E+01    1
