    0.974086112964314452E+02   -0.587230597322861314E+00   -0.458577939508305388E+01    0.730369744569937751E+00   -0.689036777950164492E+00    0.411426715041605107E-01   -0.535311933220081983E+03
    0.609725782334490773E+02   -0.366066846365765031E+00   -0.237632488468355163E+00   -0.247367481026950387E+00    0.290091696124972209E+00    0.203325187271519159E+00   -0.534878800045368052E+03
    0.615321920808869649E+02   -0.315169347443490899E+00   -0.583001668291743513E+01    0.147923958419411861E+00    0.227693834414717688E+00    0.433121080719951479E-01   -0.534546528197176826E+03
    0.787271031744830907E+02   -0.746559770038028869E+00   -0.869624597715459302E+01    0.152538835503629677E+01   -0.216684655091132772E+00    0.216805200269596376E-01   -0.534175227617452833E+03
    0.897979189497380332E+02   -0.225677541129696735E+00   -0.791944945168869374E+01   -0.788249848035977863E+00   -0.579296078858186902E+00    0.305512991740672923E-01   -0.533650945344028287E+03
    0.688545125665588813E+02   -0.523574407383612606E+00   -0.209198495628616143E+01    0.767053349872675483E+00    0.214668189013775823E-01    0.825390088413042733E-01   -0.533137000989025182E+03
    0.773023856902193245E+02   -0.594069799711476332E+00   -0.648822662977291387E+01    0.105821291218766689E+01   -0.221779097449991580E+00    0.365881460625088195E-01   -0.533004431168148585E+03
    0.930822365973061636E+02   -0.395298147481178752E+00   -0.888760866043183384E+00   -0.335573986944144309E-01   -0.636227612112508334E+00    0.244594048164832323E-01   -0.532636266417625393E+03
    0.621188427753084724E+02   -0.229526814048408578E+00   -0.594039300039233709E+01   -0.348588383430218585E+00    0.219049066179387353E+00    0.267124814676065192E-01   -0.532474197079343412E+03
    0.999014884883144703E+02   -0.509326077316996972E+00   -0.401131185937511958E+00    0.367774875631727838E+00   -0.765130584780338463E+00    0.698710703680256451E-01   -0.532256498667349661E+03
    0.708838473185961959E+02   -0.454618803619185385E+00   -0.800924035875713969E+01    0.205339028550291403E+00   -0.400049426875164205E-01    0.905586109872347222E-02   -0.532244221988145455E+03
    0.954515502165483554E+02   -0.386130537911913763E+00   -0.364339193464436661E+00    0.224262299633437578E-02   -0.700739813828628044E+00    0.209382782402895984E+00   -0.532119034494703214E+03
    0.630523313921348389E+02   -0.616296045452410901E+00   -0.702089924246275565E+01    0.818716838690587423E+00    0.249755209751660878E+00    0.331706180941742090E-01   -0.531920783544707433E+03
