    0.983406478704525000E+02   -0.514674495177246172E+00   -0.116686128790222554E+00    0.124585723964979245E+01    0.182297242238730206E+02    0.145616560119892297E+00    0.302046639880343593E+01    0.121179456602316452E+00    0.499295561083088479E+00   -0.361246734434708969E+03
    0.748203594801215672E+02   -0.307596778436045604E+00    0.578460592886997915E-01   -0.140359823839210662E+01    0.189274847223899059E+02    0.139119603789444768E+00    0.323910265981025081E+01    0.685326816346486511E-01    0.694842941999636032E-01   -0.358039296444225840E+03
    0.509513764763861943E+02   -0.337055437795343860E+00    0.123292077170688685E+00   -0.381014541070253898E+00    0.197096412765688740E+02    0.140801440467655997E+00    0.338171213261895964E+01    0.418412503508302364E-01    0.915353043447474590E+00   -0.356667798834880557E+03
    0.654951859996855603E+02    0.109921357775577100E+00   -0.491886875574703453E+00   -0.119822529334221528E+01    0.191087056549068066E+02    0.149091645708508191E+00    0.298481393954175012E+01    0.838740312440171554E-01    0.166463088317625463E-01   -0.356217889911689895E+03
    0.505208586835832918E+02   -0.388781918947673777E+00    0.260042082449061240E-01   -0.510421478525822536E+00    0.198151374670681619E+02    0.145795339846757688E+00    0.314822242772770045E+01    0.612072327775890594E-04    0.300482553312666933E+00   -0.356140605909860142E+03
    0.979135778815872300E+02   -0.720329247849642584E-01   -0.671452892074807295E+00   -0.626465583792993996E+00    0.182446431417929134E+02    0.143984289914339286E+00    0.297823545223337449E+01    0.221713593545220730E-01    0.763173822670282220E-02   -0.355916200619257609E+03
    0.693163399210236264E+02   -0.375002296278959868E+00    0.419887875085615647E+00    0.435866787839881198E+00    0.190737930171959817E+02    0.146757088575941858E+00    0.302691190492356110E+01    0.307584469515823494E-01    0.109508412522807408E+00   -0.355886495511879616E+03
    0.809828815368626636E+02   -0.438498295731173382E+00    0.540413496135592197E-01   -0.187899465169875768E+00    0.187238563415461670E+02    0.162512982289751917E+00    0.327971942239907133E+01    0.123986106749051556E+00    0.329798801528856877E+00   -0.355763567937101016E+03
    0.683731878480107724E+02   -0.499543326471493465E+00    0.108952009499052593E+00    0.589061182810318940E+00    0.190682615132181894E+02    0.137987939745053800E+00    0.322793074463123197E+01    0.136116606760676662E+00    0.486469751182399879E+00   -0.355624970828538608E+03
    0.838467145613400220E+02   -0.229663156205744734E+00    0.137804280041407878E+00   -0.134641748029649300E+01    0.186583237154882795E+02    0.146998504323748225E+00    0.307158584761120235E+01    0.946007925458812321E-01    0.773769035622994927E+00   -0.355624576315089485E+03
    0.543521150271977334E+02   -0.226965435722612519E+00   -0.123324084991321925E+01   -0.115147151978008999E+01    0.195537311550520769E+02    0.139557683332716120E+00    0.311352094506432708E+01    0.655384351612549459E-01    0.105593956042964177E+00   -0.355599984592785177E+03
