    0.575029432773590088E+02   -0.194902896881103516E+01    0.925185322761535645E+01   -0.636959791183471680E+01   -0.191069650650024414E+01   -0.654228389623423340E+06   -0.501062788669981796E+01    1
    0.579540580511093140E+02   -0.100199794769287109E+01    0.999402761459350586E+01   -0.119191527366638184E+01   -0.154418659210205078E+01   -0.554248329357387498E+06   -0.501729455336649544E+01    1
    0.623130828142166138E+02   -0.288918828964233398E+01    0.886700153350830078E+01   -0.315607666969299316E+01   -0.144479656219482422E+01   -0.517698978263144381E+06   -0.502396122003315870E+01    1
    0.529428958892822266E+02    0.343750858306884766E+01    0.959463000297546387E+01    0.115250229835510254E+01   -0.163444685935974121E+01   -0.482210537756281265E+06   -0.503062788669982464E+01    1
    0.634088248014450073E+02    0.236291408538818359E+00   -0.958035349845886230E+01   -0.868156671524047852E+01   -0.182014703750610352E+01   -0.450911928911991883E+06   -0.503729455336649234E+01    1
    0.575293630361557007E+02    0.140326929092407227E+01    0.839256286621093750E+01   -0.235828042030334473E+01   -0.174748849868774414E+01   -0.447900524914491689E+06   -0.504396122003315295E+01    1
    0.572756260633468628E+02    0.376469564437866211E+01   -0.680349349975585938E+01   -0.908488750457763672E+01   -0.163470745086669922E+01   -0.410187111195399659E+06   -0.505062788669982510E+01    1
    0.646825551986694336E+02   -0.146284437179565430E+01    0.836161732673645020E+01   -0.399248003959655762E+01   -0.138335657119750977E+01   -0.409308234515603632E+06   -0.505729455336649369E+01    1
    0.691019564867019653E+02   -0.348774671554565430E+01    0.638551831245422363E+01    0.301736950874328613E+01   -0.122351193428039551E+01   -0.346174318373176968E+06   -0.506396122003315341E+01    1
    0.583304107189178467E+02    0.761148929595947266E+00   -0.938074469566345215E+01   -0.116686940193176270E+01   -0.115632581710815430E+01   -0.339021693576305523E+06   -0.507062788669982289E+01    1
    0.554620027542114258E+02   -0.303155612945556641E+01   -0.771049499511718750E+01   -0.273030638694763184E+01   -0.144280791282653809E+01   -0.336574321413527941E+06   -0.507729455336649060E+01    1
    0.746049523353576660E+02    0.326819419860839844E+00    0.875627398490905762E+01    0.608433961868286133E+01   -0.155425405502319336E+01   -0.327937186409376038E+06   -0.508396122003315920E+01    1
