    0.686931533656302378E+02   -0.323477069121230976E+00    0.245134408610070409E-03    0.190083438634030486E+02    0.158738517986650174E+00    0.300681865850545638E+01    0.167250853566195123E+00    0.328896213591201025E-01   -0.276847338246732910E-01    0.215376919085728424E+00   -0.359135423385967385E+03
    0.918738935442178644E+02   -0.375896034410313717E+00   -0.211272260201383233E+00    0.184478635057424398E+02    0.146308794153299199E+00    0.309864584738874083E+01    0.563899804758572626E-02   -0.257737524256682171E+00   -0.177718203568812516E+00    0.770818017469876438E-02   -0.355888722388502572E+03
    0.618473517126690737E+02   -0.133049558053795813E+00   -0.146365659956130756E+01    0.192910508222722541E+02    0.134749439922712794E+00    0.322707395805439035E+01    0.819336265902499278E-01   -0.144115887111712970E+00   -0.446414256682348132E-02    0.126242413458503844E-01   -0.355514532143801603E+03
    0.642843378328747832E+02   -0.463511258488299660E+00   -0.161549765630073949E+00    0.192759986278033466E+02    0.141064927281113806E+00    0.309438049814087179E+01    0.109229761054343261E+00   -0.154176766672151189E+00    0.266283317750351856E+00    0.917821416128283829E-03   -0.355316915624857813E+03
    0.993835032686439916E+02   -0.564104887676717848E+00    0.181609325629112917E+00    0.182886561934319403E+02    0.157682259601816810E+00    0.314254919922624376E+01    0.123199833253183511E+00    0.412568929508985605E+00    0.207647843589414016E+00    0.267549981802761572E-02   -0.355200439993488828E+03
    0.647501236632982398E+02   -0.607253222664949632E+00    0.584316310166171249E+00    0.192043319289951455E+02    0.141412594694069527E+00    0.303944928980777496E+01    0.111296129140648056E+00    0.154848903520063530E+00    0.313856783920218874E-02    0.375666370412663930E-02   -0.354981917981349227E+03
    0.971235129403218735E+02   -0.438881827009843128E+00    0.286855721868988667E+00    0.183331514955582193E+02    0.128463305134288025E+00    0.326530742340405400E+01    0.950339857996723020E-01    0.443513908002337587E-01   -0.212908484312408497E-01    0.368010392913624695E-01   -0.354814106646339326E+03
    0.723352158675172490E+02   -0.678955125382727509E+00    0.903721000635560046E+00    0.190445196974499993E+02    0.148769590115905653E+00    0.314791851262949418E+01    0.721354425121425585E-01   -0.961633324426691694E-02    0.284646044203364923E-01    0.507206858082327461E+00   -0.354732841562416183E+03
    0.728183436066817933E+02   -0.260056667193925062E+00   -0.393810857536639247E+00    0.189569245733433718E+02    0.150973006139189847E+00    0.325874478006199952E+01    0.421773868514988826E-01    0.814900112500160922E+00   -0.231152885692252896E+00    0.376116548196869793E-02   -0.354030621605169813E+03
    0.555397658282331790E+02   -0.322944387221099749E+00   -0.269020839979916104E+00    0.195688380794131263E+02    0.146869009609042533E+00    0.299671649794060979E+01    0.339196283080054756E-01   -0.330698672391815940E-02    0.327748567874057706E-01    0.835299323060673116E+00   -0.353872468040477372E+03
