    0.814179909686952499E+02   -0.521483494153288873E+00   -0.440786471437419891E-01    0.511996208827344645E+00   -0.319401835299864434E+00   -0.534322058282621356E+03
    0.621986432807075644E+02   -0.411599040298942676E+00   -0.421996227813572489E-01    0.209895672460625349E+00    0.217178890812608216E+00   -0.532406568157753327E+03
    0.965652338699824924E+02   -0.508955430235753070E+00    0.101209281193170852E-01    0.178841054068836769E+00   -0.693385635836949010E+00   -0.532052431679432402E+03
    0.897098292507682658E+02   -0.390533397290700357E+00   -0.248292264773120053E-02   -0.369983586342678805E+00   -0.547750001527067543E+00   -0.531855119592632150E+03
    0.784056244859999936E+02   -0.152006406765313073E+00    0.469127296194038479E-02   -0.713969955821823987E+00   -0.305425593720381139E+00   -0.531691365687753091E+03
    0.599570876095179344E+02   -0.326521564514891338E+00    0.195017962105996645E-01   -0.275112890183009995E+00    0.320977047891896738E+00   -0.531671419415808828E+03
    0.939635521980200963E+02   -0.625677826233308476E+00    0.101800211706510879E-01    0.858627958332814245E+00   -0.619241908075854219E+00   -0.531574968528676209E+03
    0.851240177709788952E+02   -0.406434813607512435E+00   -0.113405275955411611E-01    0.219925323583652244E+00   -0.437230781939681457E+00   -0.531494105484029205E+03
    0.660032075227815653E+02   -0.217485384879073429E+00    0.890346470736425033E-02   -0.347291031221617530E+00    0.645744418373910278E-01   -0.531433112558499943E+03
    0.820725057574415473E+02   -0.459719701948321458E+00    0.212102212590856709E-01    0.538386752923925016E+00   -0.376431224937603170E+00   -0.531219289400187677E+03
    0.796455858392135383E+02   -0.309739897083373350E+00   -0.364392140829750133E-02   -0.524407640454066737E+00   -0.311727615459814089E+00   -0.530811488188532053E+03
    0.900387408150104136E+02   -0.656822904142451147E+00    0.151189210936806262E-01    0.122197027354747689E+01   -0.525578232721734429E+00   -0.530728610004800089E+03
    0.551081943233821505E+02   -0.227631552900705803E+00    0.496685066871904723E-02   -0.338419065960479770E+00    0.458681435071977894E+00   -0.530618357112963736E+03
    0.904902566063249338E+02   -0.524608604284915625E+00    0.145657853859209041E-01    0.329933460436285131E+00   -0.543404586573144721E+00   -0.530609044682161993E+03
    0.551997758646084122E+02   -0.516314353696107453E+00    0.172800136815620675E-01    0.531040955257415348E+00    0.503045419431454199E+00   -0.530562092668697574E+03
    0.696498953673577716E+02   -0.505977466347033555E+00    0.164780027437636534E-01    0.245759867032456114E+00    0.133680631935817473E-01   -0.530552294631082759E+03
    0.510297980316629918E+02   -0.325930070882616718E+00    0.352028004506621528E-01    0.436168203280331568E-01    0.644940938442648992E+00   -0.530550950184989347E+03
    0.811536922799312208E+02   -0.616271930801834067E+00   -0.286797160572795917E-01    0.117568225876337351E+01   -0.316051519063450526E+00   -0.530414763730581853E+03
    0.838900571229364971E+02   -0.423093534532852367E+00   -0.344325473919777636E-01   -0.111154956214999601E+00   -0.396746540890790644E+00   -0.530411775082052714E+03
    0.879935491305353992E+02   -0.424285835524930821E+00    0.369010766746846741E-01    0.167406964204268149E+00   -0.519024693310047081E+00   -0.530397318624384411E+03
    0.988277366810275453E+02   -0.551320601905804342E+00   -0.272672445115933471E-01    0.469658739687579541E+00   -0.743802645946090690E+00   -0.530319004337200568E+03
    0.787688236292868140E+02   -0.247687808830009626E+00   -0.750967372984590043E-02   -0.465092507596896354E+00   -0.291286637312732744E+00   -0.530293547805930075E+03
    0.590863307765841483E+02   -0.338632579853591853E+00    0.341295089856181733E-01   -0.310183328479165965E+00    0.342741102870625536E+00   -0.530248093146113774E+03
    0.938330880974210402E+02   -0.589571833793098410E+00    0.111423180951781831E-01    0.686466695545815853E+00   -0.619939789921029050E+00   -0.530178048936544883E+03
    0.831960166559459253E+02   -0.332390411821278597E+00    0.668650254260327870E-02   -0.415163383830703836E+00   -0.403659408117607033E+00   -0.530163258364703552E+03
    0.789494585032670955E+02   -0.508254370148110812E+00   -0.352385758754856226E-01    0.365910862205859999E+00   -0.255427980192080017E+00   -0.530162328562985863E+03
    0.640706384025669990E+02   -0.423299086445538375E+00   -0.424920922253022582E-01    0.277132303774445532E+00    0.172948876499245507E+00   -0.530079442540262676E+03
    0.651645124152265112E+02   -0.581467594346547045E+00    0.274765163294006243E-01    0.890548703803034414E+00    0.163923472917321345E+00   -0.529998360418480615E+03
    0.862522335082795735E+02   -0.355913317036579357E+00   -0.455408957307437134E-01    0.789724003315939171E-01   -0.491154701465263299E+00   -0.529952115352775195E+03
    0.551097979967174254E+02   -0.416588711819513513E+00   -0.442005773171736394E-01    0.177848522928698571E-01    0.508508678673068815E+00   -0.529952020076003578E+03
    0.979891584975707417E+02   -0.271105480079597339E+00   -0.437391706925431833E-01   -0.295520023664780140E+00   -0.778105526064688080E+00   -0.529912358908028750E+03
    0.851467614975458105E+02   -0.463164621612743410E+00   -0.116657307547658462E-01   -0.124917963475006388E-01   -0.421743776984800922E+00   -0.529905294737735630E+03
    0.660014872556684651E+02   -0.518367842157584580E+00    0.225277056181294455E-01    0.372959810039404260E+00    0.137266590422346013E+00   -0.529850830425298227E+03
    0.553381351951732157E+02   -0.371330538924748765E+00   -0.808764447608467663E-04   -0.998439034051674668E-01    0.474856323702748995E+00   -0.529843532468475360E+03
