    0.887504422305564304E+02   -0.474070544241532055E+00   -0.172096890679718229E-01   -0.496033823305828125E+00   -0.132545018017098526E+01    0.553329325096938440E-01    0.677435936922154980E-03   -0.528901016924409078E+03
    0.753102619214001834E+02   -0.303640490333170643E+00   -0.584613302012504832E+00   -0.186458310334987054E+00   -0.131520239383572335E+01    0.193436709873282364E+01    0.196318527945638088E-02   -0.528556686246853815E+03
    0.846559193823490261E+02   -0.566288352421378871E+00    0.112261289715707946E+01   -0.418098013342236952E+00    0.237056246063749310E+00   -0.186515692880172845E+01    0.389761398352161947E-02   -0.528234121246450400E+03
    0.772423459214332695E+02   -0.544931253969757723E+00    0.104816802001465348E+01   -0.223377720893072063E+00    0.170730497600354125E+01   -0.717996591952339225E+00    0.436136781891693914E-04   -0.528233580849987447E+03
    0.702927134172461194E+02   -0.757299135260494527E+00    0.167990121342343990E+01    0.324980291136309773E-01   -0.111970125893477590E+01    0.137575483793907738E+01    0.102470560840695057E-02   -0.528039439661169808E+03
    0.742337708110891867E+02   -0.518828324241582095E+00    0.339755224648573773E+00   -0.111173730579834373E+00    0.572875871526974390E+00   -0.535818544691330834E+00    0.718764024759455111E-02   -0.527959556226946233E+03
    0.653164505056407307E+02   -0.338423502113715635E+00   -0.361131993477634694E-01    0.105362100454238217E+00    0.714001684435688233E+00   -0.588662045234238596E+00    0.538295503314900614E-02   -0.527830908456299881E+03
    0.758369654941565159E+02   -0.728534645608820863E+00    0.173180912168330714E+01   -0.151922593511289339E+00   -0.246154173365761064E+00   -0.469969654219208000E+00    0.123564958782806933E-02   -0.527807714054065627E+03
    0.763221890241191545E+02   -0.588290611151310650E+00    0.685244324090239942E+00   -0.177854474091305281E+00   -0.162603908974213640E+01   -0.366252819628805071E+00    0.369270399689725082E-02   -0.527644030657533449E+03
    0.870305822685719050E+02   -0.310822539950215138E+00   -0.226396535423795342E+00   -0.493513868195939009E+00   -0.832049774028796874E+00    0.161816952612914466E+01    0.828569049353689024E-03   -0.527581765589268684E+03
    0.538586226632112783E+02   -0.638907321530596484E+00    0.138588807793928481E+01    0.574595814723200426E+00    0.733105325896830085E+00   -0.144142989993270243E+01    0.470104361034562324E-02   -0.527504523622788497E+03
    0.783276597794795464E+02   -0.431956412926259858E+00   -0.229818456887384670E+00   -0.239547476187610187E+00   -0.148358012311735088E+01   -0.124210140633403854E+01    0.243561673118031230E-02   -0.527231911029228058E+03
    0.987845712489013010E+02   -0.634167790089684935E+00    0.785548842545617632E+00   -0.716038999802298015E+00   -0.133924946695069158E+00    0.863171811144785917E+00    0.359106112710616543E-04   -0.527227818980094185E+03
    0.827659968355292790E+02   -0.526872813994157418E+00    0.278893376364104384E+00   -0.340187072843282312E+00   -0.520861672492184402E+00    0.927373036680597895E+00    0.699744061514850912E-03   -0.527122814972758988E+03
    0.992380270530999269E+02   -0.560609902643094404E+00    0.108320564018161747E+01   -0.768135088945403499E+00   -0.191389973288155213E+00   -0.147794836221356962E+01    0.163250150687033191E-02   -0.527109387728046158E+03
    0.723754830941264089E+02   -0.349153749485542342E+00    0.165571627540535005E+00   -0.115936989952509339E+00    0.120075397619711177E+01   -0.124206515748900559E+01    0.267483566060855438E-02   -0.527017884269208480E+03
    0.796283286842220548E+02   -0.637600553710978346E+00    0.833846963954743003E+00   -0.246054238266256942E+00    0.120093232984542553E+01    0.956632629187031736E+00    0.241349322214312600E-02   -0.527017531552342689E+03
    0.515747771295363009E+02   -0.638470797470195528E+00    0.893260354075835039E+00    0.698886736389494168E+00   -0.777624352153386766E+00   -0.297756328311783669E+00    0.311496397360278010E-03   -0.526910350084596985E+03
    0.858138556910855357E+02   -0.612375751869578266E+00    0.688089954657852942E+00   -0.414909762153093720E+00    0.191760284679186155E+01   -0.793901817425774148E+00    0.367309094514123302E-02   -0.526881437297672278E+03
    0.661659372147171894E+02   -0.390423751177692679E+00    0.327618439951320894E+00    0.957794605453279324E-01    0.417632969129169140E-01   -0.422873068024764542E+00    0.345936623835596535E-02   -0.526781658490526070E+03
    0.640559222173014717E+02   -0.256340932691442092E+00   -0.305209123773362734E+00    0.152333827733900584E+00    0.143403236734495376E+01   -0.773089959795171699E+00    0.378608176082639858E-02   -0.526706716686835989E+03
    0.839520519599791726E+02   -0.428323175273196632E+00    0.101915514819442166E+00   -0.397394582927403484E+00   -0.414085888309965622E+00    0.131823214557817003E+01    0.478824571255209719E-02   -0.526595695108701648E+03
    0.750951298199570374E+02   -0.592595082842887866E+00    0.896560685505658483E+00   -0.128470621534432006E+00    0.188709302464174522E+01   -0.150497701586921062E+01    0.412500287951811373E-03   -0.526589988294978411E+03
    0.949509440880817976E+02   -0.522940343815303077E+00    0.309029309145680386E+00   -0.653892800944925634E+00   -0.106778741762900342E+01   -0.146399567011410991E+01    0.384842561108489356E-02   -0.526515951034322825E+03
    0.865343692558929831E+02   -0.505180608993160529E+00    0.706325398658577797E+00   -0.471159748232018449E+00    0.554934753189813001E+00   -0.197266069147594214E+01    0.468173716755226899E-02   -0.526488319774958427E+03
    0.605404828686950651E+02   -0.703197751986212261E+00    0.160926118186328004E+01    0.340858867636979035E+00   -0.840503591485564083E-01   -0.164370162003808429E+01    0.842597085846108484E-04   -0.526445291314193582E+03
    0.593190185753799568E+02   -0.505216455933547692E+00    0.830822395707858874E+00    0.344155538484057111E+00   -0.132841570019313249E+01    0.383378577555357314E+00    0.195749853325621892E-02   -0.526418220790601026E+03
    0.606181331691172147E+02   -0.564051218430023482E+00    0.916567696817773836E+00    0.309108238927160439E+00    0.175562807567593948E+01    0.399902067809831951E+00    0.419057894775320960E-02   -0.526404372112325632E+03
    0.638182121497952437E+02   -0.694974537086487043E+00    0.124770499409734015E+01    0.235943723192296506E+00   -0.382264542433244037E+00   -0.297482631083361593E+00    0.204684541338640003E-02   -0.526384810243478341E+03
    0.888692014319705947E+02   -0.500619963498869947E+00    0.567349521902919207E+00   -0.511757956093551236E+00   -0.198322317940488291E+01    0.115207321129768392E+01    0.132053512574703547E-02   -0.526376196817812001E+03
    0.543204757077339480E+02   -0.708745574310245097E+00    0.158043756983614436E+01    0.577640835577470924E+00    0.580967692656847223E+00    0.439458670979024468E+00    0.373088450257230697E-02   -0.526344856351911176E+03
    0.815598086136508442E+02   -0.652509722746461129E+00    0.945823147763828587E+00   -0.300921448235147437E+00   -0.184916922315935239E+01   -0.697081984544522415E+00    0.236789134943338198E-02   -0.526290325618889938E+03
