    0.964263535296354348E+02   -0.488268731496781072E+00   -0.236117252596756089E+01    0.316548963615439050E+00   -0.710847585182090347E+00    0.282584425500287395E-01   -0.530915157662347156E+03
    0.582791369966915198E+02   -0.415310322220700190E+00   -0.125802245408502955E+01   -0.134996105471769212E+00    0.395069355168039316E+00    0.579234856135220078E-01   -0.529126707188451860E+03
    0.947704474046066991E+02   -0.718852152088329532E+00    0.229335872903781990E-01    0.180516079269740359E+01   -0.637796055579444188E+00    0.736896983696793129E-01   -0.528796220698690377E+03
    0.629091131022614576E+02   -0.330495119952374239E+00   -0.125305266557340644E-01    0.110520170186170219E-01    0.183999415057713556E+00    0.186493549988783114E+01   -0.528092677125652244E+03
    0.690551930819386968E+02   -0.704601934430911570E+00    0.548315116192323870E+00    0.144918780036488215E+01    0.707957239990051335E-01    0.421830672554848185E-01   -0.527949996607168259E+03
    0.522121373700654345E+02   -0.628466996478363349E+00    0.896320127012728562E-01    0.104036482254049645E+01    0.657037089980375910E+00    0.845902534410075457E+00   -0.527772171914043156E+03
    0.922367617057387861E+02   -0.559300328867297747E+00   -0.602997448272795111E-01    0.581685932085136415E+00   -0.595049855677296069E+00    0.135011720918942935E+01   -0.527607453282791994E+03
    0.797440136394055799E+02   -0.322052813997283138E+00    0.627213202322764118E+00   -0.208058756791000832E+00   -0.300370010460885517E+00    0.130948369601254999E+00   -0.527389657681684184E+03
    0.685368666084358154E+02   -0.670272306684039698E+00    0.425052902212076589E+00    0.111196474787134392E+01    0.916704654211688563E-01    0.125915166407329693E+00   -0.527358083326218548E+03
    0.598262166644167834E+02   -0.232729037132367367E+00    0.137363257215534773E+00   -0.461196194865774345E+00    0.296460364741502502E+00    0.301733380624797487E+00   -0.527316613970541312E+03
    0.607194680920652416E+02   -0.344084988256872393E+00    0.527718949965017003E-01    0.823452341932746634E-01    0.278370041162782744E+00    0.193676327062060993E+01   -0.527078755495723840E+03
    0.902814320940726560E+02   -0.298254744161563057E+00   -0.360086373715933750E+01   -0.143487346535604132E+00   -0.590383463410729892E+00    0.159707431811901834E-01   -0.527061035030627863E+03
