    0.588636605470765986E+02   -0.494211114702351129E+00   -0.119764059123917477E+01    0.212975700512338051E+00    0.113401894594957309E+00    0.370353028477651947E+00   -0.536395426571134522E+03
    0.760453325020376383E+02   -0.296539447091622499E+00   -0.118209873200175686E+01   -0.184106548513874202E+00    0.932740426096665409E-01   -0.238749126315825455E+00   -0.535832202715337530E+03
    0.730608258760877050E+02   -0.332927719881142892E+00   -0.587281332232738151E+00   -0.363720051299281977E+00    0.142286724809872478E+00   -0.127844320622035656E+00   -0.535312153637366464E+03
    0.951408263343822682E+02   -0.517776817701000702E+00   -0.509009009024801173E-01    0.695832194328620091E+00    0.624888691966135834E+00   -0.667596646860828313E+00   -0.534225452944077460E+03
    0.667107503874535297E+02   -0.556475880790487043E+00   -0.236136801464610357E-01    0.789495396657653004E+00    0.102182946445612854E+01    0.103833326168522255E+00   -0.533978103576345688E+03
    0.910107362707892094E+02   -0.620508515442379505E+00   -0.174240843337576834E+00    0.105662364701886702E+01    0.198934703340583052E+00   -0.557912518883026509E+00   -0.533503520038018451E+03
    0.805426452194932949E+02   -0.335894531166659682E+00   -0.179655040963051782E+01   -0.323640064051312848E+00    0.901431329808555226E-01   -0.338364566859179927E+00   -0.533205140928137894E+03
    0.889973449858668175E+02   -0.578193137288640635E+00   -0.123712653710083664E+01    0.860417309577545808E+00    0.208883181013486130E-01   -0.516784470085595027E+00   -0.533088688009220391E+03
    0.827767237566066285E+02   -0.240991619721419692E+00   -0.603154097543626477E+00   -0.518506036449441154E+00    0.925982284051700688E-01   -0.405874890405954813E+00   -0.532758950815912272E+03
    0.698119556117639917E+02   -0.561167072586013838E+00   -0.211720979526576691E+01    0.103210741384575932E+01    0.290983518690373089E-01   -0.145846826600459778E-02   -0.532583264999593553E+03
    0.935803678473293132E+02   -0.337898039884273693E+00   -0.277411524875477156E+00   -0.293473919048313547E+00    0.131855150832701717E+00   -0.652464523601134827E+00   -0.532558059214141167E+03
    0.685650083322932744E+02   -0.425521981952583950E+00   -0.160415859481767242E+01    0.193185982826136637E+00    0.100728785482670613E+00    0.197120310054792469E-01   -0.532449785985440258E+03
    0.994630742100109160E+02   -0.297851723016086201E+00   -0.389100470617663063E+00   -0.258786705433969644E+00    0.963976919383249253E-01   -0.800698750361064970E+00   -0.532428516360163712E+03
    0.818035535249241548E+02   -0.538297680418200031E+00   -0.145406208926525338E+00    0.669324707263312391E+00    0.157944638205785637E+00   -0.339539793632631870E+00   -0.532368898622053848E+03
    0.632819892953038590E+02   -0.478504744971580021E+00   -0.305636195484101592E+00    0.531138986884291953E+00    0.799566143500047843E-01    0.204402280422694815E+00   -0.532204560731503648E+03
    0.901273572985738980E+02   -0.501673866273246727E+00   -0.214435440073944861E+01    0.354930069088554845E+00    0.496657129245683393E-01   -0.534775963270016197E+00   -0.532194110861101080E+03
    0.533181231332989611E+02   -0.503743170416311337E+00   -0.190815590818667857E+01    0.468888120162711530E+00    0.561223822406722306E-01    0.574179810800343748E+00   -0.532070833868984209E+03
    0.871892338504256657E+02   -0.430548781252202417E+00   -0.355860800249056908E+01   -0.127457173430066462E+00    0.464352163969672382E-01   -0.486847092663323711E+00   -0.531886892051281166E+03
    0.924342311549835358E+02   -0.552797850801086010E+00   -0.700771972742856519E+00    0.610326751896399955E+00    0.115979220905138458E+00   -0.602061306966041654E+00   -0.531864032286696784E+03
    0.744446211530011936E+02   -0.391924912345573695E+00   -0.563899622819830526E+00   -0.534275650402786795E-01    0.125375038454134557E+00   -0.145973193353191810E+00   -0.531796698730904268E+03
    0.873927423488283210E+02   -0.307604602301639662E+00   -0.289180625060631336E+01   -0.580876576869767902E+00    0.545691232086120692E-01   -0.504531931219358798E+00   -0.531720661909931778E+03
    0.721851446920352942E+02   -0.466968023725606418E+00   -0.136291811799145002E+01    0.335437158806719538E+00    0.672850224616996506E-01   -0.897541828059655877E-01   -0.531707554030933238E+03
    0.703142871640054636E+02   -0.388121573747127968E+00   -0.278115270436696704E+00    0.929249733278485479E-01    0.158386399831559999E+00   -0.393201362644384211E-01   -0.531617466144108448E+03
    0.785531079971176638E+02   -0.406923353151167788E+00   -0.779776386902909735E+00    0.251937274881147033E+00    0.128485558528275146E+00   -0.286014383970839337E+00   -0.531586878631443255E+03
    0.983350130111104477E+02   -0.317484472810726004E+00   -0.482697668395887902E+00   -0.340628846048433687E+00    0.117487403237723775E+00   -0.766417301626341141E+00   -0.531582578372935586E+03
    0.875009936258177561E+02   -0.491731002285403562E+00   -0.142421379853237084E+01    0.681302970708451028E+00    0.368558466063424461E-01   -0.501711777136065074E+00   -0.531509923348423513E+03
    0.579533218721664340E+02   -0.578308410848192622E+00   -0.204477063264416437E+01    0.909627876562764115E+00    0.743366371855174179E-01    0.410943895222163569E+00   -0.531448909301292929E+03
    0.829551161001435844E+02   -0.308637050849110750E+00   -0.545478714969108935E+00   -0.228207068421383497E+00    0.132019672354861228E+00   -0.409465413739336759E+00   -0.531408302564180985E+03
    0.738340200781569536E+02   -0.533808833963462348E+00   -0.102579143629836267E+01    0.504408244330512900E+00    0.955524719716107640E-01   -0.117364109808773653E+00   -0.531358476412488699E+03
