    0.513061583042144775E+02    0.365559816360473633E+01   -0.192260742187500000E+01   -0.952568888664245605E+01   -0.489281475543975830E+01    0.616047263145446777E+00    0.553160190582275391E+00    0.419373333454132080E+00   -0.456643104553222656E-02   -0.367213474880995214E+09   -0.570378062280500497E+01    1
    0.846673965454101562E+02   -0.315455675125122070E+01   -0.306822657585144043E+01    0.315571069717407227E+01    0.287479460239410400E+01    0.789819061756134033E+00    0.144293785095214844E+01    0.148149132728576660E-01   -0.178515911102294922E-01   -0.172911529179150946E+08   -0.570711395613835482E+01    1
    0.900034010410308838E+02   -0.619775295257568359E+00   -0.871872901916503906E+01   -0.346516013145446777E+01   -0.325345188379287720E+02    0.218222022056579590E+00    0.105186057090759277E+01    0.135554224252700806E+00   -0.818567276000976562E-01   -0.147734769595560823E+08   -0.571044728947168334E+01    1
    0.690791398286819458E+02    0.457289218902587891E+00   -0.109974622726440430E+01    0.699476838111877441E+01   -0.319400501251220703E+02    0.270593762397766113E-01    0.168267011642456055E+00    0.317238777875900269E+00   -0.804218292236328125E+00   -0.928259230123021640E+07   -0.571378062280501098E+01    1
    0.850879400968551636E+02   -0.262655830383300781E+01   -0.410107851028442383E+01    0.430788874626159668E+01   -0.278717118501663208E+02    0.203454494476318359E-01    0.774003982543945312E+00    0.367221355438232422E+00    0.157584476470947266E+01   -0.766834311154647171E+07   -0.571711395613834394E+01    1
    0.718047142028808594E+02   -0.213090896606445312E+01    0.892431378364562988E+01   -0.985050797462463379E+01   -0.243475615978240967E+02    0.152836680412292480E+00    0.300921440124511719E+00    0.454312294721603394E+00   -0.102800464630126953E+01   -0.673052066800893564E+07   -0.572044728947168135E+01    1
    0.720536381006240845E+02   -0.402171134948730469E+00   -0.213006138801574707E+01    0.167950391769409180E+01   -0.271479344367980957E+02    0.183560848236083984E-01    0.177655673027038574E+01    0.308090925216674805E+00    0.165635514259338379E+01   -0.602626594509076048E+07   -0.572378062280502586E+01    1
    0.820808470249176025E+02   -0.274658203125000000E+01   -0.645309209823608398E+01    0.310579538345336914E+00   -0.313771116733551025E+02    0.443436205387115479E+00    0.832599878311157227E+00    0.449091017246246338E+00   -0.234876632690429688E+00   -0.572090945031434298E+07   -0.572711395613835883E+01    1
    0.749490231275558472E+02    0.225979566574096680E+01    0.655644536018371582E+01    0.186939835548400879E+01   -0.277490538358688354E+02    0.141237318515777588E+00    0.220685029029846191E+01    0.268298894166946411E+00   -0.166238331794738770E+01   -0.569110167473772634E+07   -0.573044728947169002E+01    1
    0.552921652793884277E+02    0.334496212005615234E+01    0.374622464179992676E+01   -0.700210690498352051E+01   -0.313115811347961426E+02    0.199427366256713867E+00    0.271394371986389160E+01    0.430702775716781616E+00    0.126831722259521484E+01   -0.566524922509392258E+07   -0.573378062280501766E+01    1
    0.598962515592575073E+02    0.259706640243530273E+01    0.382718324661254883E+01    0.904364943504333496E+01   -0.302202469110488892E+02    0.324925184249877930E+00    0.273097276687622070E+00    0.381317287683486938E+00   -0.737258672714233398E+00   -0.562405475185565278E+07   -0.573711395613834529E+01    1
    0.620633304119110107E+02   -0.139766263961791992E+01    0.558631539344787598E+01   -0.916479706764221191E+01   -0.319670867919921875E+02    0.299697816371917725E+00    0.250706005096435547E+01    0.334999591112136841E+00   -0.119487977027893066E+01   -0.556022378680723719E+07   -0.574044728947167915E+01    1
    0.826039016246795654E+02    0.122065401077270508E+01   -0.951335668563842773E+01   -0.572122335433959961E+01   -0.337019228935241699E+02    0.395704567432403564E+00    0.295484304428100586E+00    0.440211176872253418E+00    0.148715138435363770E+01   -0.543364524690271355E+07   -0.574378062280501744E+01    1
    0.633379220962524414E+02   -0.776850700378417969E+00   -0.354409217834472656E-01    0.732731461524963379E+01   -0.327151638269424438E+02    0.244727671146392822E+00    0.309133791923522949E+01    0.320447355508804321E+00   -0.125299692153930664E+01   -0.537341271622474771E+07   -0.574711395613836196E+01    1
    0.654429376125335693E+02   -0.278037595748901367E+01    0.862281560897827148E+01    0.586748719215393066E+01   -0.213920825719833374E+02    0.180671453475952148E+00    0.594762563705444336E+00    0.119836390018463135E+00   -0.178269553184509277E+01   -0.534284453452486265E+07   -0.575044728947169581E+01    1
    0.991238325834274292E+02    0.311717700958251953E+01    0.283845901489257812E+01    0.166529297828674316E+01   -0.186098676919937134E+02    0.357952713966369629E+00    0.109155535697937012E+01    0.850228369235992432E-01   -0.109261274337768555E+00   -0.524486191646040417E+07   -0.575378062280501634E+01    1
    0.613799691200256348E+02   -0.188027667999267578E+01   -0.704760074615478516E+01    0.327630877494812012E+01   -0.279713803529739380E+02    0.274910330772399902E-01    0.319744515419006348E+01    0.359846323728561401E+00    0.228413820266723633E+00   -0.518196630330847483E+07   -0.575711395613834398E+01    1
    0.507097661495208740E+02    0.635638713836669922E+00   -0.564040780067443848E+01   -0.165258646011352539E+01   -0.343157178163528442E+02    0.447269201278686523E+00    0.285016536712646484E+00    0.327577888965606689E-01    0.556360244750976562E+00   -0.503465022232821863E+07   -0.576044728947168139E+01    1
    0.895659118890762329E+02    0.156343460083007812E+00   -0.578146576881408691E+01   -0.971628546714782715E+01   -0.201182466745376587E+02    0.890999436378479004E-01    0.365354061126708984E+00    0.214132100343704224E+00    0.322327852249145508E+00   -0.496760108000897430E+07   -0.576378062280501613E+01    1
    0.683356255292892456E+02    0.365399074554443359E+01    0.373875141143798828E+01   -0.506919503211975098E+01   -0.320528697967529297E+02    0.340624332427978516E+00    0.292482948303222656E+01    0.266919165849685669E+00   -0.140281343460083008E+01   -0.494168913476456981E+07   -0.576711395613835531E+01    1
    0.972532033920288086E+02   -0.189608287811279297E+01   -0.997196793556213379E+01   -0.746933937072753906E+01   -0.256243431568145752E+02    0.725910663604736328E-01    0.313001871109008789E+01    0.204274952411651611E+00   -0.163629388809204102E+01   -0.492151202438927256E+07   -0.577044728947169805E+01    1
    0.597968339920043945E+02    0.330140638351440430E+01   -0.462293386459350586E+01    0.107166647911071777E+01   -0.320029562711715698E+02    0.351235389709472656E+00    0.369738769531250000E+01    0.123335123062133789E-01    0.765308380126953125E+00   -0.487019408592013735E+07   -0.577378062280503279E+01    1
    0.754686832427978516E+02   -0.399414491653442383E+01    0.759684681892395020E+01   -0.801178216934204102E+00   -0.241684311628341675E+02    0.184700548648834229E+00    0.283718705177307129E+01    0.320334821939468384E+00   -0.481391906738281250E+00   -0.486001351557448320E+07   -0.577711395613835421E+01    1
    0.517925500869750977E+02   -0.138157749176025391E+01   -0.975319147109985352E+01   -0.728974223136901855E+01   -0.295080685615539551E+02    0.325832724571228027E+00    0.262643551826477051E+01    0.432705610990524292E+00    0.119518256187438965E+01   -0.474530305618898477E+07   -0.578044728947167474E+01    1
    0.679591536521911621E+02    0.129922056198120117E+01   -0.680983901023864746E+01   -0.762091398239135742E+01   -0.252412819862365723E+02    0.740265846252441406E-01    0.313521218299865723E+01    0.401519238948822021E-01    0.153174304962158203E+01   -0.466796512175453454E+07   -0.578378062280501393E+01    1
    0.530986428260803223E+02   -0.301819038391113281E+01   -0.971847414970397949E+01    0.172755718231201172E+00   -0.306403791904449463E+02    0.366558074951171875E+00    0.325824999809265137E+01    0.291536688804626465E+00    0.724143505096435547E+00   -0.460845755212067720E+07   -0.578711395613835577E+01    1
    0.896948933601379395E+02   -0.577513694763183594E+00   -0.697933197021484375E+01   -0.909487366676330566E+01   -0.249320334196090698E+02    0.230762541294097900E+00    0.148641586303710938E+01    0.268920183181762695E+00    0.308877229690551758E+00   -0.444825544929294102E+07   -0.579044728947169407E+01    1
    0.705494821071624756E+02    0.356356620788574219E+01   -0.473878502845764160E+01    0.270569562911987305E+01   -0.209662091732025146E+02    0.336787283420562744E+00    0.301589274406433105E+01    0.160372287034988403E+00   -0.144057989120483398E+00   -0.441339539722765796E+07   -0.579378062280503325E+01    1
    0.535725951194763184E+02    0.203426837921142578E+00   -0.323840379714965820E+00   -0.139019489288330078E+00   -0.226929217576980591E+02    0.225271582603454590E+00    0.883311986923217773E+00    0.263299584388732910E+00   -0.147015738487243652E+01   -0.435631155742116645E+07   -0.579711395613835734E+01    1
    0.878585547208786011E+02   -0.211721611022949219E+01   -0.247338652610778809E+01    0.130582928657531738E+01   -0.316506993770599365E+02    0.414770841598510742E+00    0.340070748329162598E+01    0.356117039918899536E+00   -0.869184494018554688E+00   -0.435610065706020873E+07   -0.580044728947169297E+01    1
    0.717079222202301025E+02    0.136336660385131836E+01    0.739336848258972168E+01    0.323610901832580566E+01   -0.346092283725738525E+02    0.555731654167175293E+00    0.574167966842651367E+00    0.341213941574096680E-01    0.796538352966308594E+00   -0.427885642125857063E+07   -0.580378062280502593E+01    1
    0.993000119924545288E+02    0.309999990463256836E+01    0.326582670211791992E+01   -0.338617205619812012E+01   -0.280968713760375977E+02    0.320272564888000488E+00    0.214454340934753418E+01    0.379889369010925293E+00    0.128770065307617188E+01   -0.424717004330648854E+07   -0.580711395613834647E+01    1
    0.890141785144805908E+02   -0.138732337951660156E+01    0.470477819442749023E+01    0.923969745635986328E+01   -0.322439289093017578E+02    0.537174761295318604E+00    0.148359847068786621E+01    0.123618513345718384E+00   -0.620506286621093750E+00   -0.422622089154582936E+07   -0.581044728947168032E+01    1
    0.578977406024932861E+02    0.287650156021118164E+01    0.958038091659545898E+01   -0.675903201103210449E+01   -0.264905095100402832E+02    0.407123029232025146E+00    0.391335725784301758E+00    0.335233449935913086E+00    0.168988490104675293E+01   -0.417623193139455700E+07   -0.581378062280502572E+01    1
