    0.510386125574764407E+02   -0.281603930608303799E+00   -0.484548855823749847E-01   -0.395742808222083298E+00    0.196895851269317248E+02    0.144830117490923727E+00    0.306895446782905879E+01    0.901084853296978822E-01    0.122843179038901518E+00   -0.353987387227065085E+03
    0.510386125574764407E+02   -0.281603930608303799E+00   -0.484548855823749847E-01   -0.395742808222083298E+00    0.196895851269317248E+02    0.144830117490923727E+00    0.306895446782905879E+01    0.901084853296978822E-01    0.122843179038901518E+00   -0.353987387227065085E+03
    0.510386125574764407E+02   -0.281603930608303799E+00   -0.484548855823749847E-01   -0.395742808222083298E+00    0.196895851269317248E+02    0.144830117490923727E+00    0.306895446782905879E+01    0.901084853296978822E-01    0.122843179038901518E+00   -0.353987387227065085E+03
    0.510386125574764407E+02   -0.281603930608303799E+00   -0.484548855823749847E-01   -0.395742808222083298E+00    0.196895851269317248E+02    0.144830117490923727E+00    0.306895446782905879E+01    0.901084853296978822E-01    0.122843179038901518E+00   -0.353987387227065085E+03
    0.510386125574764407E+02   -0.281603930608303799E+00   -0.484548855823749847E-01   -0.395742808222083298E+00    0.196895851269317248E+02    0.144830117490923727E+00    0.306895446782905879E+01    0.901084853296978822E-01    0.122843179038901518E+00   -0.353987387227065085E+03
    0.549574764598719696E+02   -0.257533366415436671E+00    0.275914455950960757E-01   -0.421296699138046904E+00    0.195220188817301903E+02    0.149568213055033927E+00    0.305574307009958357E+01    0.970093768440142556E-01    0.198181496237829524E+01   -0.355050457191806231E+03
    0.715539998140861968E+02   -0.269120242921459862E+00   -0.349039823680197259E-01   -0.514385090193750116E+00    0.189814253490201494E+02    0.143938452449037746E+00    0.304612704175225435E+01    0.118360249569724449E+00    0.110256984047074269E+01   -0.358334406963073604E+03
    0.682561696857769959E+02   -0.370807232465562020E+00   -0.180586654258334534E+00   -0.290491040363649589E+00    0.190830833277094598E+02    0.133158733796162304E+00    0.299283811464543348E+01    0.752745749683701865E-01    0.121602861036166132E+00   -0.356529875721195651E+03
    0.693244485130874466E+02   -0.273638205992297934E+00    0.260704730728731349E+00   -0.467853541061284517E+00    0.190353803819097465E+02    0.158104392258703430E+00    0.311920886942276088E+01    0.853643601742835462E-01    0.288588829283400905E+00   -0.358192370744465109E+03
    0.671948456292272311E+02   -0.244221562939905823E+00    0.534589062956669636E-01   -0.781756768661269419E+00    0.191154302824514843E+02    0.135511504010361522E+00    0.312054129444940198E+01    0.572368736425123772E-01    0.304944046057302742E-01   -0.354702758150712441E+03
    0.671948456292272311E+02   -0.244221562939905823E+00    0.534589062956669636E-01   -0.781756768661269419E+00    0.191154302824514843E+02    0.135511504010361522E+00    0.312054129444940198E+01    0.572368736425123772E-01    0.304944046057302742E-01   -0.354702758150712441E+03
    0.675278354941179941E+02   -0.246283794733093586E+00    0.673721964463638301E-01   -0.502878197131730431E+00    0.190888143611220471E+02    0.143061391293062168E+00    0.314681951720881692E+01    0.130995664323208163E-01    0.910060671555248391E-01   -0.358622804072352778E+03
    0.932742344470458136E+02   -0.302113230702873992E+00    0.146314216143345099E+01   -0.480739265389964032E+00    0.184186440855989133E+02    0.136156908767197438E+00    0.309155799519155483E+01    0.338307549890900505E-01    0.132962761654384920E-01   -0.354558446539578256E+03
    0.932742344470458136E+02   -0.302113230702873992E+00    0.146314216143345099E+01   -0.480739265389964032E+00    0.184186440855989133E+02    0.136156908767197438E+00    0.309155799519155483E+01    0.338307549890900505E-01    0.132962761654384920E-01   -0.354558446539578256E+03
    0.932742344470458136E+02   -0.302113230702873992E+00    0.146314216143345099E+01   -0.480739265389964032E+00    0.184186440855989133E+02    0.136156908767197438E+00    0.309155799519155483E+01    0.338307549890900505E-01    0.132962761654384920E-01   -0.354558446539578256E+03
    0.829205605065086360E+02   -0.315244700131996236E+00    0.100061675478827894E+01   -0.324077274489516398E+00    0.186952228682110118E+02    0.135653408141073267E+00    0.297702730042389874E+01    0.213061949332816851E-01    0.620150089936029048E-01   -0.357095719194780145E+03
    0.895470706661983229E+02   -0.455907680369962431E+00   -0.818732183309833772E-01   -0.548086303091110949E-03    0.185151898230568577E+02    0.142526989903383056E+00    0.302886395448362578E+01    0.889973803257913393E-01    0.271521805483571299E+00   -0.355367036100913140E+03
