    0.547390669584274292E+02   -0.191127300262451172E+01   -0.181113481521606445E+00   -0.220535159111022949E+01   -0.181098979711532593E+02    0.468572199344635010E+00    0.102229690551757812E+01    0.259767234325408936E+00   -0.453734397888183594E-02   -0.468197614238171279E+09   -0.570378062280500497E+01    1
    0.626575410366058350E+02   -0.399092197418212891E+01    0.740134000778198242E+01    0.821297883987426758E+01    0.335231137275695801E+02    0.881691396236419678E+00    0.182443928718566895E+01    0.112079411745071411E+00   -0.665879249572753906E-02   -0.846097682020976543E+08   -0.570711395613835482E+01    1
    0.805424273014068604E+02   -0.345780515670776367E+01    0.651988148689270020E+01    0.627231955528259277E+01   -0.311795437335968018E+02    0.188269615173339844E-01    0.111447381973266602E+01    0.443662583827972412E+00   -0.113364386558532715E+01   -0.928013363144817762E+07   -0.571044728947168334E+01    1
    0.578806817531585693E+02    0.175791263580322266E+00   -0.506200075149536133E+01   -0.740441441535949707E+01   -0.340841746330261230E+02    0.119441986083984375E+00    0.107236099243164062E+01    0.317299038171768188E+00    0.189482331275939941E+01   -0.863915016541782953E+07   -0.571378062280501098E+01    1
    0.880811125040054321E+02   -0.266376018524169922E+00    0.181693553924560547E+01    0.654716610908508301E+01   -0.348516321182250977E+02    0.112174868583679199E+00    0.186613440513610840E+01    0.832545161247253418E-01   -0.164304041862487793E+01   -0.758327357031092513E+07   -0.571711395613834394E+01    1
    0.709009975194931030E+02    0.197641372680664062E+00    0.739646315574645996E+01    0.505353689193725586E+01   -0.328843057155609131E+02    0.629602670669555664E-01    0.353626179695129395E+01    0.794746577739715576E-01   -0.302248954772949219E+00   -0.732170620237922948E+07   -0.572044728947168135E+01    1
    0.592287153005599976E+02    0.189655780792236328E+01    0.353495717048645020E+01   -0.693545341491699219E+01   -0.299327236413955688E+02    0.168949663639068604E+00    0.827745199203491211E+00    0.375466465950012207E+00   -0.856218814849853516E+00   -0.729730378513216134E+07   -0.572378062280502586E+01    1
    0.525651723146438599E+02    0.391831970214843750E+01    0.360633730888366699E+01   -0.412473082542419434E+01   -0.329576510190963745E+02    0.157253980636596680E+00    0.222742891311645508E+01    0.489154249429702759E+00   -0.196768736839294434E+01   -0.686665812039703596E+07   -0.572711395613835883E+01    1
    0.771596908569335938E+02    0.180816459655761719E+01    0.588734507560729980E+01    0.365854859352111816E+01   -0.304315084218978882E+02    0.501989126205444336E-01    0.256851625442504883E+01    0.258497714996337891E+00   -0.630164861679077148E+00   -0.678260826629378181E+07   -0.573044728947169002E+01    1
    0.986383795738220215E+02   -0.139461994171142578E+01   -0.671435952186584473E+01   -0.675737857818603516E+01   -0.287914007902145386E+02    0.180391669273376465E+00    0.445827007293701172E+00    0.337989628314971924E+00    0.137859940528869629E+01   -0.649897357290014438E+07   -0.573378062280501766E+01    1
