    0.572410441883017569E+02   -0.490456799835375712E+00    0.787684811779953975E-02   -0.409948434038991394E-01    0.573558791588143713E+00    0.449456973664198234E+00   -0.529289294024159858E+03
    0.617585232331375806E+02   -0.419964825025281208E+00    0.138290305626981080E+00    0.513077795351183141E+00    0.148917023676936822E+00    0.238711140574116243E+00   -0.528231454326636367E+03
    0.676396139506198750E+02   -0.289473148888133913E+00   -0.151432470478217596E+01   -0.222800677264945790E+00    0.333078397990185238E-01    0.286576641346298899E-01   -0.527544155338320479E+03
    0.611360848985781757E+02   -0.403375374582000124E+00    0.524740868933584181E-01    0.298940232428307695E+00    0.483039470137750282E+00    0.279237233733115708E+00   -0.526918187216211891E+03
    0.759919751820606422E+02   -0.746609288812957850E+00    0.222276034728835725E+00    0.169192545696098584E+01    0.106013117079392316E+00   -0.145641004677951047E+00   -0.526905294185307639E+03
    0.604169608091811696E+02   -0.680344089661916396E+00    0.158402761220148847E-01    0.111560794100374672E+01    0.106914675105683443E+01    0.355123506514229526E+00   -0.526891286410292423E+03
    0.789326052409035412E+02   -0.665576627249274022E+00    0.494539913001116105E+00    0.113476219192212469E+01    0.839166314018897630E-01   -0.240249008798404384E+00   -0.526779438431471476E+03
    0.997584962789897816E+02   -0.531980537507141804E+00   -0.667569113397021852E+00    0.933411959271111868E+00    0.118370549330624186E-01   -0.784941192335897098E+00   -0.526687082714620146E+03
    0.539807886461071789E+02   -0.608332105671323564E+00    0.114046329491696241E+01    0.106628158187054112E+01    0.185744485713392748E-01    0.586171838240861387E+00   -0.526345201505738260E+03
    0.536159153279358804E+02   -0.372286457662058812E+00    0.151011799056721685E-01    0.245199516198216116E+00    0.195968352786822519E+01    0.541137530285146884E+00   -0.526329787738829509E+03
    0.853114598988208712E+02   -0.583486521505279576E+00    0.124577665464469689E+00    0.648327175038815540E+00    0.337552980179579798E+00   -0.398446893516323453E+00   -0.526196877640510593E+03
    0.526752713739768907E+02   -0.446870276090511886E+00    0.211537288472211316E+00    0.219082053986758396E+00    0.372658076169199770E+00    0.612465015302941396E+00   -0.526046113019019458E+03
    0.805371110710605365E+02   -0.479516285989871172E+00    0.544381167555680889E-01    0.321257932728585160E+00    0.340361886313037321E+00   -0.292554667348929431E+00   -0.526013449033270149E+03
    0.917843632636457585E+02   -0.687048797913887288E+00   -0.337333690679280096E+00    0.134091435110167012E+01    0.214513642907836477E-01   -0.565950693759769141E+00   -0.525876578252831223E+03
    0.744477805793970049E+02   -0.406575742448232358E+00    0.130207721414796751E+00    0.146872418464855770E+00    0.409644192079911207E+00   -0.139243343369092276E+00   -0.525862002538955267E+03
